paragraph,p_label,doc_id
"Japan's Sumitomo Mitsui Financial has withdrawn its takeover offer for rival bank UFJ Holdings, enabling the latter to merge with Mitsubishi Tokyo.",0,business032.txt
"Sumitomo bosses told counterparts at UFJ of its decision on Friday, clearing the way for it to conclude a 3 trillion yen ($29bn) deal with Mitsubishi. The deal would create the world's biggest bank with assets of about 189 trillion yen ($1.8 trillion). Sumitomo's exit ends the most high profile fight in Japanese bank history.",0,business032.txt
"UFJ Holdings, Japan's fourth-largest bank, has been at the centre of a fierce bid battle over the last year. Sumitomo, Japan's third-largest bank, tabled a higher offer for UFJ than its rival, valuing the company at $35bn.",0,business032.txt
"However, UFJ's management was known to prefer the offer from Mitsubishi Tokyo Financial Group (MTFG), Japan's second-largest bank. Concerns were also raised about Sumitomo's ability to absorb UFJ and the former has now admitted defeat. ""We believe the market and most investors accept a UFJ-MTFG merger,"" Sumitomo said in a statement. ""Given the ongoing integration of UFJ and MTFG operations, persisting with our proposal may not be in the best interests of our shareholders or UFJ's.""",0,business032.txt
"Mitsubishi's takeover of UFJ - which will be Japan's largest-ever takeover deal - will still have to be approved by shareholders of the two firms. However, this is expected to be a formality. Sumitomo may now turn its attention to deepening its ties with Daiwa Securities, another Japanese financial firm. The two are set to merge their venture capital operations and there has been speculation that this could lead to a full-blown merger. Japanese banks are increasingly seeking alliances to boost profits.",1,business032.txt
"US retail sales fell 0.3% in January, the biggest monthly decline since last August, driven down by a heavy fall in car sales.",0,business063.txt
"The 3.3% fall in car sales had been expected, coming after December's 4% rise in car sales, fuelled by generous pre-Christmas special offers. Excluding the car sector, US retail sales were up 0.6% in January, twice what some analysts had been expecting. US retail spending is expected to rise in 2005, but not as quickly as in 2004.",1,business063.txt
"Steve Gallagher, US chief economist at SG Corporate & Investment Banking, said January's figures were ""decent numbers"".",0,business063.txt
"""We are not seeing the numbers that we saw in the second half of 2004, but they are still pretty healthy,"" he added. Sales at appliance and electronic stores were down 0.6% in January, while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. Sales at clothing and clothing accessory stores jumped 1.8%, while sales at general merchandise stores, a category that includes department stores, rose by 0.9%. These strong gains were in part put down to consumers spending gift vouchers they had been given for Christmas.",1,business063.txt
"Sales at restaurants, bars and coffee houses rose by 0.3%, while grocery store sales were up 0.5%. In December, overall retail sales rose by 1.1%. Excluding the car sector, sales rose by just 0.3%. Parul Jain, deputy chief economist at Nomura Securities International, said consumer spending would continue to rise in 2005, only at a slower rate of growth than in 2004. ""Consumers continue to retain their strength in the first quarter,"" he said. Van Rourke, a bond strategist at Popular Securities, agreed that the latest retail sales figures were ""slightly stronger than expected"".",1,business063.txt
India has cleared a proposal allowing up to 100% foreign direct investment in its construction sector.,0,business068.txt
"Kamal Nath, Commerce and Industry Minister, announced the decision in Delhi on Thursday following a cabinet meeting. Analysts say improving India's infrastructure will boost foreign investment in other sectors too. The Indian government's decision has spread good cheer in the construction sector, according to some Indian firms.",0,business068.txt
