paragraph,p_label,doc_id
"Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.",0,business021.txt
"Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at £300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.",1,business021.txt
"Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of £21.5m on a turnover of £392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to £170m from £194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries.",0,business021.txt
BMW is to recall all cars equipped with a faulty diesel fuel-injection pump supplied by parts maker Robert Bosch.,1,business081.txt
"The faulty part does not represent a safety risk and the recall only affects pumps made in December and January. BMW said that it was too early to say how many cars were affected or how much the recall would cost. The German company is to extend a planned production break at one of its plants due to the faulty Bosch part. The Dingolfing site will now be closed all next week instead of for just two days. The additional three-day stoppage will mean a production loss of up to 3,600 vehicles, BMW said, adding that it was confident it could make up the numbers later.",0,business081.txt
"Bosch has stopped production of the part but expects to restart by 2 February. The faulty component does not represent a safety risk but causes the motor to stall after a significant amount of mileage. When asked if BMW would be seeking compensation from Bosch, the carmaker's chief executive Helmut Panke said: ""we will first solve the problem before talking about who will pay"". Audi and Mercedes Benz were also supplied with the defective diesel fuel-injection pumps but neither of them have to recall any vehicles. A spokesman for DaimlerChrysler, parent company of Mercedes Benz, said it will however have to halt some production. It is to close the Mercedes factory in Sindelfingen on Monday and Tuesday. Audi said it had been hit by production bottlenecks, due to a shortage of unaffected Bosch parts.",0,business081.txt
"Argentina is set to close its $102.6bn (£53.51bn) debt restructuring offer for bondholders later on Friday, with the government hopeful that most creditors will accept the deal.",0,business093.txt
"The estimated loss to bondholders is up to 70% of the original value of the bonds, yet the majority are expected to accept the government's offer. Argentina defaulted on its debt three years ago, the biggest sovereign default in modern history. Yesterday Argentina's economy minister, Roberto Lavagna, said that he estimated that the results of the restructuring would be ready around next Thursday (3 March). Argentina's President, Nestor Kirchner, said on Friday: ""A year ago when we started the swap (negotiations), they told us we were crazy, that we were irrational."" But he added that his government was close to achieving: ""The best debt renegotiation in history."" The country has been in default on the $102.6bn - based on an original debt of $81.8bn plus interest - for the past three years. If the offer does not go ahead, international lawsuits on behalf of aggrieved investors could follow but analysts are optimistic that it will go through, despite the tough terms for bondholders. About 70% to 80% of bondholders are expected to accept the terms of the offer. By 18 February, creditors holding $41bn - or 40% of the total debt - had accepted the offer. Sorting out its debt would enhance the country's credibility on international markets and enable it to attract more foreign investment. Of Argentina's bondholders, 38.4% reside in Argentina, 15.6% in Italy, 10.3% in Switzerland, 9.1% in the United States, 5.1% in Germany and 3.1% in Japan. Investors in the UK, Holland and Luxembourg have about 1% each and the remainder were not broken down by country. The deal is likely to be taken up most enthusiastically by domestic investors, who will benefit if Argentina's economy becomes more stable.",1,business093.txt
"Growth in Japan evaporated in the three months to September, sparking renewed concern about an economy not long out of a decade-long trough.",0,business110.txt
"Output in the period grew just 0.1%, an annual rate of 0.3%. Exports - the usual engine of recovery - faltered, while domestic demand stayed subdued and corporate investment also fell short. The growth falls well short of expectations, but does mark a sixth straight quarter of expansion.",1,business110.txt
